4.883468522528943,d,-2.198635193156485,1.731839290031134,alpha,17.47363624131774
10.479858372120225,d,-1.0936519252134413,2.8451174782113005,beta,16.22121223902571
4.806937512345692,b,-4.261210005752408,1.3819288394149003,gamma,26.493156132482945
0.8932074060414412,f,-2.2660100947502144,0.74289035898541,delta,3.759626799328979
-7.691983427080657,f,1.2243296686937593,0.06030822723992749,alpha,20.099806644938624
2.569601198419336,d,1.390113652115297,1.6862029425329428,beta,19.54036047131125
0.6202463021663529,e,-2.800222352759004,2.320052028877043,delta,7.265534013772689
-5.114445886559067,f,-1.8317404517815525,4.425171363851868,alpha,17.779374157565606
6.0142057075032325,c,-1.5408312289416297,0.9222993283803632,beta,12.840326648223284
-3.0968667793793943,e,-0.3217999752113474,2.8818867048545433,alpha,16.335717330251736
-0.006754355371724641,c,-2.1864396316566284,5.7880665761232875,gamma,9.182066171011549
1.5170836779899153,f,-4.114975812144212,10.403749109900902,gamma,22.922135374460034
3.7505271679573955,b,-0.5518912173873332,1.7029163741535156,beta,34.812061600617376
-3.9397771803737722,e,1.778390331724747,1.576491595260362,alpha,17.43191117842516
1.4335428730349293,a,-7.68992969574675,2.3872153854613276,alpha,14.044256310190836
3.5018017591540618,c,0.2798292243673408,4.1483470160338785,beta,9.899024843192743
3.664330138328544,a,-7.009138289239736,1.1745770382777723,alpha,5.837694595514321
-4.528689456960264,e,-2.1449977684351422,14.638571261530524,alpha,19.78564505582914
3.9140854985776885,f,-4.630986526313029,9.290445523015304,gamma,6.008867625025896
2.3459627946205766,a,-0.13369280081147883,4.10882473852772,beta,12.415952818404007
-3.440294564060312,d,-5.02980087386005,7.715886538217164,beta,20.49992156906272
-7.0355686241429,b,-3.918139312348816,3.4112962728965983,alpha,9.395901305446099
17.16332846086047,b,-3.9569402549769848,5.045613567544036,beta,14.341243741185473
14.323355314559949,b,-0.5993890994975136,4.033365860856482,beta,14.737026002800883
-9.463834801710238,b,-6.873801364959415,0.910062145827964,beta,11.477284931575577
1.0842394314397876,e,0.5609316413735892,4.99962339827642,alpha,9.34854882570982
4.417797339497463,d,-1.367349527100459,5.316015031745083,alpha,9.174629070881405
-1.1659402445505676,a,-4.466746387437445,0.6756998988554254,delta,9.20816979386354
-11.926018364945044,a,-0.0627754237012006,1.1324753807797536,alpha,19.520436201703887
-1.7883032187245032,a,-6.332676727523816,4.451983995231056,beta,14.02479093651454
12.209211053812195,c,-2.7726233915617904,6.676403366956418,beta,17.032125237236492
8.791519815322596,d,-2.326071879579622,1.879892034292178,alpha,17.202467976352448
-0.30647718680778735,b,-0.42071719016658715,0.18177382401193512,alpha,11.946607476851103
5.378659134039839,f,-5.173515269859641,4.319079746924915,beta,13.540092098210634
7.581032627719025,b,-3.7397233384752813,11.36647678743137,alpha,11.374622814186202
-9.43731395915929,c,-2.2677312270069567,2.1627429854085225,alpha,19.94791736539883
-2.6286756833280096,f,-3.4207863299471146,6.364545765321451,alpha,7.145244637410267
-9.937224364774814,a,-3.373887903645336,0.18650750475891567,alpha,21.967519424798102
-11.288533057308694,a,0.1472000175443331,4.380741479643653,beta,1.55421927510619
1.6311067584485621,f,-4.368346286590692,0.6742816447420031,delta,6.685669510013257
1.7894269926988713,e,-0.1473166002642583,0.9243014942403912,alpha,16.45578546209985
3.1320023497230967,f,-5.092614682740758,0.31505301131308966,alpha,2.7360687349563264
2.327441861679837,e,2.081014156139945,2.3343491128683462,beta,11.74838651680506
5.3552875923215,b,-1.396127695281821,4.193994324356041,delta,4.278379602223403
4.094388452658941,f,1.820396977036218,2.738438572096447,beta,9.37470304937294
-3.9972851282754664,f,1.819885937187154,0.43671007414409924,gamma,4.071338334589351
-12.086489011079689,d,-2.8534743884762372,2.4131610831779833,delta,0.8737484164947205
-0.45586954614011144,e,-4.540721280101206,0.15960176048865019,gamma,8.3550731698379
-17.11778967283411,f,-0.6584047758741822,8.5944212525693,gamma,7.974831083005655
7.839159741186152,b,-5.5729188311175974,0.7087022003639751,gamma,24.142897020944986
1.065696783572378,b,-2.1612517691456095,2.257402771838975,beta,18.566599164248238
2.2938499271054953,f,-0.28687654118879236,0.16796630068229548,alpha,20.68836976381134
1.2640879088605952,a,-0.6001358369693708,6.885734319990429,delta,13.641301565291041
0.7760922952030318,f,-4.161795127929436,2.499830884962724,gamma,2.4686326739857147
-0.755344565315131,c,-0.36191695103441024,0.026003524844896236,alpha,8.777535130824752
-5.712974071590552,e,-1.1055558068257905,11.042626561750259,beta,21.200679128892954
4.770246762509473,b,-3.0425689063435293,0.14879109045928068,beta,13.000647538834839
-4.551187077847282,f,0.7957471888367038,5.2622864938735585,beta,12.2039225161819
2.391013770915891,a,-4.78203401052005,1.4142225506054187,gamma,10.371691365892561
-1.758407409319796,c,-1.420431764882069,0.8089560253821606,alpha,4.703074310200613
-0.03846764147510884,d,6.184691396032168,1.4011128221548574,beta,8.091019705224952
0.4371169487278901,a,2.114147918492809,7.516864991864787,gamma,14.312335885601822
3.0551036341725357,e,-4.7404320678225,1.8951886307697838,beta,3.3200867162040772
5.9340256209468665,d,-1.2074826446683744,2.496118126166396,alpha,-1.7097197672191786
-3.242450199406856,e,-0.8049423861592914,3.0915083432287167,gamma,21.59298753125878
3.772045655451307,a,3.361888563491015,0.7247158562769649,delta,13.281580657245524
-5.121161116966262,a,-2.749120750027119,0.6039491029561859,beta,12.188431556852228
-0.31260025866516217,a,-5.138934199445669,0.03973348044294164,alpha,4.189936912714723
6.890559647785165,b,-6.9645816391460516,4.7925904390458784,gamma,19.38432505164534
1.134430040426854,e,2.7656917814011575,1.1491332223233806,beta,9.894915203792557
-0.7052661958854023,e,-0.6130635204714967,7.7151790684341535,beta,3.0381922646149953
8.296165528707318,a,-2.715084631523254,3.9041507827097433,gamma,13.540406055228077
6.273245053328466,e,-4.59069120690295,2.5412958865376623,alpha,1.1246035958378329
11.735235432342783,c,-3.6832204518440905,1.553174939975205,alpha,12.513468775339735
-8.578101174164445,c,1.6065291237091166,2.1859174580041647,beta,12.85613947341121
1.0523288783016196,c,2.670522937084348,5.608934746394688,beta,9.188011305134005
6.281707807199035,e,-0.6746454563266779,6.657384998718001,alpha,16.68021758090797
-6.615203133985662,e,-1.546779443690188,1.1975841548679182,beta,6.853872003857342
-0.5168040628180448,f,-1.366442237585255,2.7621377091749104,gamma,9.742400676886673
-8.074242902225961,d,1.1274436819983065,0.9162346635624465,alpha,6.2903291141449635
4.01196051209598,a,2.0998612546128186,9.693138528119082,alpha,25.963322153540993
-0.011233188604326205,f,2.962578985650147,7.30909631245608,alpha,16.760114700862914
9.385642946885188,c,1.244510034596322,2.96557672442335,alpha,11.620570116388294
1.4902297872326848,a,2.683061290821237,1.0814552577697152,alpha,27.90818129274789
1.4818277470989751,f,0.02997978517119093,2.006270786432115,beta,19.86987421913672
3.4961850736946856,a,-2.923790336850697,5.258331376449748,beta,20.712837503587927
-1.9665991378020105,d,-0.49299155693073327,2.8047556839492462,delta,23.322847433041503
-2.1949108904104406,e,1.839521891381102,0.4716370762528946,alpha,16.257461189390398
5.016927436812607,f,-3.6244445115127393,4.9265683437707075,beta,15.126344003129645
1.3014866156606206,b,-0.5574987079816349,1.7247774998093623,gamma,12.285101888746361
2.701904452730357,b,0.031161897138269445,0.9804875511540925,gamma,13.719353027548374
7.591502348181742,f,-1.0483801580595107,1.9641736464463264,beta,5.053724296362818
-4.303097035101123,e,3.0328793857412846,1.049542610758436,beta,15.86057657577754
2.903261839312683,a,4.990543117133115,1.2732414641490113,beta,15.269631080926208
7.12940550892957,e,-3.2220588520947624,6.720417927211939,alpha,10.565946604850408
3.611881119855469,a,0.36825818526515763,3.4633640664484777,gamma,19.528462269107855
1.4497499752406748,e,-0.7892970994443551,1.9678791570541758,alpha,12.201827608155149
2.3822628194254953,c,-0.2928135699050376,0.7505796009269214,alpha,13.88720177521214
-11.39261493643941,c,-0.8063370496720513,15.963746918817373,beta,14.047127532997013
9.848442620697055,a,1.618657348547811,1.1612150319895826,alpha,13.27242175526372
-5.8240079585542,f,0.5816830852721961,8.014354743512186,alpha,12.974330421131723
-1.943841969359512,b,-1.1774284573666471,1.1776916943463995,gamma,6.389302740558484
-8.604818194926017,f,1.746489891128362,0.19302617420619564,alpha,6.492628446309226
-2.945748743631831,d,4.593279536703341,0.39743212389632965,gamma,8.65990768987529
-6.931687790735112,f,-6.281839504659676,0.6991397972010331,delta,8.634950936376104
2.5268969120262224,b,-0.958309305032932,6.363776087348454,gamma,5.255798648873393
0.45047526624710854,a,-2.244386397522743,1.0169168758703675,gamma,29.960704725311693
10.636916926979618,c,-5.152422306474611,7.33832439988975,beta,15.980066002104259
-8.543314433189936,e,-5.37824810805045,7.7553621316989,beta,26.854860300720773
2.0462899796998975,c,-1.7976653060145216,1.9839591161678158,alpha,9.182475240915661
7.3628513544795435,c,-5.243001955751174,0.5445989768379901,alpha,24.63449054994726
0.6164949735877678,b,2.700775901273013,0.7781641247120915,gamma,26.67363275278772
-2.5731051884429217,f,-5.391756557243859,4.875481174306134,beta,7.994634462924811
-2.5036182461805625,c,-4.488928808464877,10.686455947941322,alpha,16.413155455256586
9.98096527826245,b,1.856429217114998,3.9186725300844176,alpha,13.482119475480363
4.983807464426925,c,-1.8537252362567642,2.387675253408817,gamma,15.945827869333565
-4.610117724170768,a,-4.704418149549541,1.9668930199075856,delta,10.781350786720036
-4.676684837203816,f,-4.3752139140740915,3.280401516518938,beta,12.982383146388594
2.0147127215809646,d,-5.687622352792041,0.6503228239061891,delta,17.10720498144066
0.5050858951738606,b,-4.409834148602125,0.20899615001239363,delta,5.964303216719819
2.9929208345833356,d,0.1353620758852332,0.24618263667348916,beta,22.61298074299647
4.231508731955706,a,1.1516921668553122,9.544582524321259,alpha,26.409149403778557
-3.1261510894181477,d,0.2559374383624413,1.4505226504745106,alpha,17.779645459234537
3.671789899839947,d,-2.0384938040156895,1.3696530432558323,gamma,6.903550479626782
2.211864226673516,d,1.3298494134431034,1.6591711221974033,delta,8.032247834208718
8.833185714681699,e,-3.311927677379245,1.1663970295649344,gamma,13.019039431486515
-1.4941663663697498,c,-5.8314281390559,6.267114917850754,beta,13.722874466799771
0.9338942805770889,d,1.0909879348155085,12.175444210386107,beta,13.9081531487891
3.2295927062462706,c,-2.1557617197522534,11.055789350258161,alpha,14.540929823651691
2.5531437724028585,a,-0.35963998104890904,0.833898033355323,delta,20.02113280103488
6.72958162281465,c,-1.6901807225878793,1.1302541699277517,delta,19.735654723157563
-10.21960011564336,a,-3.34670638381304,1.0001954735583494,gamma,9.464205565745647
9.829428752205406,e,-4.557021006867794,2.1775099068376744,gamma,4.172874212721807
1.0245651420186381,a,-10.843483249452875,1.8027050818310213,gamma,5.456296175299986
-2.998211837840004,c,-5.888121747221958,0.8953910458758746,alpha,28.328563798307968
3.6598449682663183,a,-3.32216710869759,0.047604946199987515,beta,17.673494368614776
0.661225550686454,c,-6.326471473537365,9.249688650359404,beta,0.6689332082988315
-5.857846079457575,d,10.120907130409174,19.86896683770443,gamma,6.467124368440767
2.3944646795035807,d,-1.734006558283665,7.946731647048086,beta,-5.528945999083376
0.7530455321113732,a,-1.5239715593469543,2.4380137605866175,alpha,14.31140729602266
1.3333615166067354,b,2.505289337628154,1.783836789973105,beta,13.110673561015984
5.978389001314829,f,2.6550600863254177,0.9979132110727335,beta,12.630649069820908
3.739538804376428,e,-3.094294785375543,0.2712973964115095,alpha,-4.603195188996974
7.172594936540758,d,0.046309895492426145,7.126662234557826,beta,-1.2408782758310846
-3.6044814026558303,a,-7.581460039810588,1.4818226856212948,gamma,9.645151355462016
3.628928574420393,f,-2.4424484669201623,3.050286310413435,alpha,16.837109556149233
-2.178075418400124,e,-4.582718884923064,2.6505762604781284,delta,26.413795281325527
8.653435391047934,c,-0.5205841477284628,2.6231456521572194,alpha,5.680081272771965
-2.324148034469739,b,-1.1681636981624677,1.7147402132684928,gamma,19.791567347366712
-2.2754925843759306,d,-2.3752856707627874,1.71886420270539,alpha,12.384236618598173
0.3824083977831816,c,-0.9951546847832045,0.035223401223983944,alpha,24.10748362668967
2.7899332984516865,f,-0.8485553727689055,1.3199976516627188,alpha,1.1040105093762609
1.4236916218214475,f,3.679275401998619,1.7264626152506022,beta,18.25369570830258
-0.030023593285577688,d,-5.918756036334217,0.9713215239196007,beta,22.132274956259398
-13.31756790293037,d,-5.111518512716083,1.0934683855510992,alpha,7.950138058561353
2.364891825716277,e,-0.6463787830320891,0.9900258463299055,beta,14.223820976325744
-7.353965900820234,d,-0.8329818629398694,1.1000785027225346,alpha,4.8736596109679
6.549604884344149,b,-2.667605491871438,0.8067784415235071,alpha,22.545763960753085
0.685489885894704,b,-1.5248331203794634,2.451858103343169,alpha,12.05130278686806
3.8748967981203535,e,-1.3336394020924265,0.6575032601354357,beta,9.944757190153885
7.757135421342181,a,-2.202340701247652,14.41094500714192,beta,5.960125479823014
-4.02168592619043,b,-0.7342030907178438,10.12447492671031,alpha,17.098019566642055
-0.6603931659251596,a,-3.9416161351242067,0.055983345417190855,alpha,-3.020983698881718
-1.675395746690578,a,0.6755865554969438,1.9344234042922621,alpha,10.962823937594614
5.487769796838797,a,4.283175032866569,3.4185326513476273,alpha,25.914238804892864
-8.340064470288565,f,-0.03815453183408368,2.4955006512810898,alpha,22.15000717984909
-3.7280875759851737,e,-1.4735477718233678,3.796012931439657,beta,12.627356156452903
-8.144759630511992,f,-1.7569729954607776,2.8411511275902424,alpha,18.062653178254585
3.0678482054148475,d,2.213117938984716,0.8160568443624876,beta,11.109870303219648
7.234911562079445,a,-0.660482598710475,0.3629125030448919,alpha,13.97538611584213
5.015195386814954,f,-1.8075416061837175,5.863448792118297,beta,12.243144811659734
1.3414468364142262,d,1.018875904682823,8.964972487693291,beta,6.017345979406512
7.702878222202262,f,-3.546500999658755,0.7672213812092609,beta,14.304411352225365
6.052466212375257,f,-3.0646716206253384,3.8353390334553503,alpha,0.8848646298726965
-6.303210277487477,b,-4.1105312900715525,5.292321689739714,gamma,6.867175890259646
-0.5644229247812904,a,2.482790384198215,6.563957779349311,alpha,12.010991445107205
-1.0108176184678144,b,-1.751633121018816,4.871783225758351,gamma,12.083791017764359
1.753243898328827,f,1.871366044437533,0.5121615221051108,gamma,20.242746907525728
3.5004915889445787,b,5.9467023523977,4.7366373938851005,alpha,15.594104111613213
7.206138406172153,b,-5.511255908652132,3.6068896018432843,beta,14.70352073752763
-0.11406289103209999,f,7.018778788233228,3.3193851885626797,alpha,17.80005956120354
4.512155041893657,c,-2.317658235257814,1.2678039695718177,gamma,16.962324697557833
2.3225935191163334,e,-1.708517688289228,6.195710742486277,alpha,13.332506686436362
-5.328705410421413,a,-1.3212770355528343,5.795217590639107,gamma,18.160788086528864
2.79498495421021,e,-7.920418325671188,1.5366567332571566,alpha,14.706427032315522
5.451165496551628,e,-2.4563506775816366,2.448156986871484,delta,5.550505803525523
-8.03379402699407,b,1.3761574100884852,6.373893384591835,gamma,18.325117208342636
0.0037739779436565257,a,-6.431317361511003,1.5738370960311077,gamma,19.52569589885265
-7.149848844722313,e,0.9648010314208839,4.168956513040618,gamma,15.377776417967144
4.628382166372356,d,-2.8394056494512814,1.101601972915537,beta,30.228302632500284
-2.8854767916173882,a,3.3616891132034175,6.979715158213419,alpha,16.54744774325676
4.245683108010477,a,-5.119860653373882,4.019525690953697,alpha,20.745658752465452
-2.275307953808942,b,-2.174486547975838,2.892938651556029,beta,11.67753643730094
5.070314000402998,c,-6.81818934870488,3.3214140231172853,alpha,15.196197328901956
5.261127884397178,c,1.322027598276214,1.4873389305810976,gamma,12.099995372276782
0.05709512157478103,f,-1.2905791213589122,1.1969464062060895,beta,18.09126662047675
8.714115201175455,a,0.44160966404737345,0.22314987371286477,delta,7.913371169002866
8.522781652758567,a,0.9124649476034234,2.990082219077989,alpha,17.237607395187286
-5.092722122866086,c,-4.225650152308758,0.018496035264534496,alpha,13.752375912152642
-1.4833848756990642,a,-4.296915162550302,3.580093350303611,alpha,8.244372414491053
-8.352907792822311,d,1.66087729947237,6.176799121619916,gamma,21.43373435314988
0.7078292746359316,a,-0.7531225164652812,1.2708166657071083,alpha,21.28874688877141
1.0234267799797379,e,-2.937472474522729,6.270879239649077,beta,10.274237664341694
0.08902371750844185,f,-0.6452208663951979,0.796646103641163,gamma,20.695226763422134
1.8171473849368596,f,-3.5451088177117667,5.498721167146351,beta,9.486606711226466
2.482633338175341,f,-6.4157106351626885,2.409602807496614,alpha,14.53413523503112
-0.5934330060211328,a,-5.96997741668261,4.55239824021926,gamma,22.900836477488916
14.522855029585488,b,-1.7008770192214073,0.9561158119975439,beta,12.142037228826744
3.4094810194514897,b,-2.3911546525406218,1.771831823212295,delta,12.254584179509806
9.137633478988048,e,-5.786699173813637,3.777623857518484,beta,9.613689367577614
-4.808026997184606,c,2.8843588489587395,0.6848017776172461,alpha,16.358572917103526
-1.31172707224743,a,1.6232594785495527,0.2919717519860337,beta,25.036025278440682
1.8569800783144623,f,-1.159471442606401,2.2970078273050754,beta,5.6190613921973345
5.7024809359102795,a,-0.5145106120351649,0.05791718219030856,gamma,6.6827086240048725
-2.7081398927378704,f,-4.729889127801662,1.8087062941159047,beta,28.669503562596425
3.4363361472158465,a,-2.082918220565103,4.3606694286403505,alpha,9.647163303202703
6.2836364405394916,e,1.7093308910227767,5.326235850116485,beta,15.373891622097549
12.336975937836431,b,2.741265432170043,0.5656033462660636,gamma,17.096397877082943
9.22659256240409,b,-2.9784067629311366,0.7697350235719472,beta,12.520433570177065
1.507180707673176,a,-2.420191732947896,1.1451605662108124,gamma,10.931050719658638
-1.5173099121679796,d,-0.9750163521120235,6.6896646248519565,alpha,14.071588419158555
10.371569282399728,c,-0.8825263700059978,2.7197391440934946,beta,14.39462310840032
8.20310395064928,a,0.09504619219034827,11.676389442979827,alpha,9.142763015630099
8.174149037240806,d,0.37027875928726917,5.306924484413421,alpha,13.916881448654374
-0.7234375438767808,e,-2.0688057701526192,1.8072376028514971,alpha,16.37044501898102
3.9811194436241655,c,1.9750666115423388,14.148555515884468,gamma,17.679850755137927
11.248171529258979,d,-5.595473820015783,1.8432286022007653,beta,12.199490464509633
13.89323851581113,b,-0.8050118639662187,1.740859886730634,alpha,27.694044477121
-0.9582191469275652,c,-0.22509343236417045,2.73954501694925,delta,2.9786313772440245
1.818739870958208,c,-3.1760405232966837,9.550826463777124,gamma,7.203607439577432
10.19341324162594,e,0.30564148244526357,1.0247400319133506,alpha,22.78319996561125
-9.160887749133028,f,-3.662814231955031,1.1566768847517657,alpha,24.491120503942042
-1.9314460833479619,e,-3.4680870096822627,1.2860501740296966,beta,16.916021676085006
1.1785604576139526,a,-1.0655276598765144,0.3828841801760408,alpha,9.502814268744547
2.4007220945015666,b,-4.671456132643768,2.519320375156626,alpha,7.087706013459813
-0.2185330658540272,b,-2.5426778577129,12.19901060448956,gamma,0.3485024969941932
2.6548894123967193,f,-4.418428258327468,0.5429510756197348,beta,17.366134811398894
-2.1332999605958873,e,0.4966028043692481,4.102544165145737,gamma,19.380349026818266
-9.737475769530572,b,0.18533442257850652,4.8511231246583675,delta,12.845997285174343
-0.9006303877938502,f,1.7626449953317296,0.41710843696325567,delta,1.297986032486227
1.5296345992862046,d,5.062813968568087,0.04920811131761363,beta,13.638661896705
-2.971690443305687,f,0.9666932500795744,0.029691374592819498,beta,23.06964596726057
3.3912326935865815,c,-4.30705194330096,0.019860171372368243,alpha,8.850525141964674
-14.432471737168033,d,2.064296221610487,8.467332213134748,alpha,21.822631518191912
-3.913025072805662,f,-0.19369658071873852,5.5211809082593835,beta,12.501613605482504
-1.1198828154054026,d,1.6950545758653146,11.431073215367617,alpha,4.223525598985326
5.49472833961697,b,-3.351731820956238,1.0902432360762446,alpha,-4.4474546577156495
2.6378632935327886,f,0.3658194723334198,3.618631197046026,alpha,11.183090993938748
0.037760937798602345,d,2.87165323983836,4.8175169495816785,alpha,23.303113873122307
2.707985835799776,b,2.5682027522456172,2.3128491435057166,alpha,15.642980650896357
8.13748559972309,d,-1.0609548437757728,0.6581177168049759,alpha,12.199654860926215
5.524123229597103,b,4.593741804723732,0.2774549369031095,beta,7.181743209346847
0.4495834323144212,d,-3.796732090698229,10.33547122194716,beta,19.64188597173437
-2.869621546233671,b,-0.8350584841765718,5.801249500697695,alpha,17.217539715808808
-0.1276319471631142,b,-1.2671004561042487,12.535569941787257,gamma,8.684403421202042
10.797380590390429,d,-5.799354835566563,3.363408706754375,alpha,20.397628286083453
0.09629589823995333,f,-7.135391587818163,1.5805743223576303,gamma,14.391496322094769
0.30847567547151145,e,0.6176210587736446,2.8331291373426932,alpha,21.46527002186294
3.356983129577462,c,-1.922310609310774,11.01646191753035,beta,12.905038527530444
-3.991291905016231,e,-2.800380493106183,1.8078800573994487,gamma,11.118953810880756
1.987365836268054,f,-2.478946981505608,1.2917007324642473,gamma,16.074747278729266
3.5789589843887137,a,-0.9817808308717091,2.78507243978099,delta,5.103598484226632
-0.8494593637714873,e,-1.5743404345745078,1.6387106802876985,alpha,23.488039055253818
-0.3963924073973104,a,-1.233147994834247,3.7276696742617577,alpha,19.278687644297094
0.4696739005101813,c,-1.6545163208741933,0.41678188961996576,beta,-4.238410332759116
13.332843021214373,c,-4.721124975528142,8.71151922891119,alpha,27.50936999975857
2.641160784851137,c,-2.8490371920207194,3.516512505873428,gamma,6.397224478320353
2.481503962340801,f,-3.7636558109784026,3.2496944096446345,gamma,15.968790029060825
2.095371648149438,e,-0.9496240812329563,3.825345428210028,beta,6.784821957156184
3.947185585529592,d,-2.728730128493945,3.8576623630128646,gamma,11.114173625854797
-6.756014491461792,d,-3.642140112032676,0.8427861234732865,alpha,19.013156377318804
-6.355428773908964,b,-3.990889625564245,2.511470811353558,alpha,0.7117341548704896
7.444679575853226,e,-1.0300771407781704,9.63679654212191,alpha,8.9018540566943
14.628029857008938,b,0.29509601490132753,0.2929623934676872,gamma,9.95265272043079
6.021193768153785,f,-8.20567231796141,8.279283267294772,alpha,17.369017546841373
-4.004800298534831,f,-1.4245551558041878,1.8039903485883737,alpha,1.2440638424955406
-0.8076125645436039,d,-1.9824584395531253,8.95514124239548,gamma,10.395619674784067
3.3580246856542226,e,-1.2946000381543226,0.41387278999273486,beta,20.730665363032855
5.230824868232898,d,-4.401198419687743,5.154317968994551,beta,14.090865227555641
5.078872759675969,d,-0.4421046083083191,4.401412081862255,alpha,19.170799237349936
-1.350050347607916,c,0.13045275179123617,15.723797484076234,beta,13.452761947705989
9.505684654853438,d,1.0298649305356882,3.6107122225122446,delta,18.48803731207434
6.9173362531296325,c,0.8963870314267626,1.5418569248811793,beta,13.333753680368543
-0.9391372609754594,a,-4.061790051999066,2.4685308884482793,gamma,3.5745627392136576
9.983508274732845,f,-3.243041193919339,2.934255428161344,gamma,10.367948054587131
5.250120241254334,f,-1.2610870669418401,1.273022182279847,beta,10.237307550609879
-3.6674096596759984,f,5.178905656269621,2.2644197977373195,beta,18.36729370349433
1.9324831468060448,c,-0.8647263397401321,1.699846782855351,alpha,23.24298324201989
-5.289915604326199,c,-3.1976523275694975,4.416127233546899,alpha,21.71130617266838
2.547975982014906,d,-0.8459374843663506,7.786467404853403,alpha,15.191369807346023
3.577884964292732,c,0.1707791612908227,1.8580880432950164,gamma,14.752927838159525
7.213826088794409,b,-5.937873257436531,1.3206481539349433,beta,15.587660745531824
-3.701235201937214,f,-6.983218832768873,0.6872243975356492,delta,6.446522530753382
-1.669965556830782,c,-2.614168909648334,0.3243908318481192,delta,15.526289797074948
2.817302236544448,b,-2.7509613917372384,2.5514831994524223,delta,18.601477484108443
-0.9457973691076946,e,1.5862371245993023,1.1759362986644566,beta,7.342931602277531
7.078963538163116,e,-1.3594184962479448,4.453616169688382,gamma,10.979878818776564
0.705019664091892,a,-0.5698211258342383,3.4843380931945687,alpha,9.040342083955625
-0.8635725672651675,c,2.2271160507369556,2.141905175498871,alpha,25.77250586439156
-1.850079330721586,c,-0.7958679579169263,3.150989293179401,beta,-7.8495318486552925
-2.7207922114884324,f,-3.2721097948855222,4.243989314116374,gamma,20.19954609992244
-3.11728227585136,e,2.9276996995769133,6.431736259324937,beta,16.13725938042882
7.330411644871553,d,0.774996707282843,11.848387967151512,alpha,8.020032510994263
2.763256964273366,e,-1.0258260459559319,4.003334601508905,beta,10.947730032393505
6.148253839506139,b,1.1262172220946878,4.305999929162846,beta,2.247537821436522
-2.8632968833714667,c,-3.051256615890664,0.9613975588325921,beta,10.278999132155459
2.790879861138536,f,-4.989702379448784,8.405723757306815,alpha,12.878116201046852
-0.8902404814975198,b,-2.5945585385027012,4.031158731621045,alpha,16.2828143523566
-9.497887566788178,e,1.7402476912123543,5.280381246729893,alpha,10.690992275710007
-0.7952719419343286,c,-4.856291736720755,4.280643474453304,delta,13.035684572575416
0.8475828506627834,f,6.475706741648703,13.832169290914196,delta,15.792001851263498
-0.9047564979754468,e,5.282693442792871,1.554478796254615,alpha,17.07361304611114
6.217881250840169,a,-6.617883107564093,4.425898953075889,alpha,15.436993007050102
-2.355687933688012,f,-7.330078412992821,0.24340019006033287,beta,14.73613766076391
2.032342158307661,d,3.9152159701091414,5.642712557622398,alpha,6.994516030240575
6.198662590010292,d,-4.341860146535127,7.50465108656339,beta,17.216767056965303
3.5156001769509304,c,1.1024132742222943,6.210070622307599,alpha,26.380007619961493
-6.990050705222848,d,-3.574489379899985,4.449832376275738,gamma,18.376558864726206
-2.6780618159375082,b,-0.49724843752651193,8.212496631615073,alpha,8.66388180928741
4.92817767078074,b,-3.8055110177441884,2.3128735119658996,gamma,7.566995891314141
0.39834596825393054,a,1.481636302141477,4.189186913890071,delta,12.6675278082317
6.340786127522144,b,3.7185860141510654,5.662614496584257,delta,8.46392451399095
