x,y
0.4816796647584124,-1.1284003022305957
-0.2921141669762166,0.12786489214188207
-0.7111053398812033,-0.2343691367305166
0.9344636509160675,1.3270528411644409
-0.992117083470514,0.40342157594332756
-0.22863761724299927,2.7422920332349023
-0.873776886264344,-0.38711744001920884
1.5894382233951319,1.819081543588799
-0.9806230677746384,0.032714879798144594
1.1080464096952458,-0.08592180974530185
-1.477205102274643,0.09569265464112436
0.34368316855788056,-0.33897803505688157
-0.2480365049729275,-0.10310965482310772
-0.3864662470857974,-0.7834523374499263
-0.8543741344657426,1.1680800978202723
-0.4189816084713053,1.8014087730988566
0.4690096751677619,0.5962475120558821
0.9267554469418977,0.7609594438952599
-0.7012054993663273,0.9327333007482608
0.2314079124241647,-1.3880752447160365
0.08127196857410758,0.2417789106040627
1.1003076067784128,-1.6404961077077567
0.12399681101328411,-1.3632006571960296
-0.44690306932261453,-0.24159951510582384
-1.1668297156170815,-2.555156814351465
0.05237332530301836,-0.22769590044011848
0.015933857866310817,0.6950225219398921
0.5033042542405628,-0.2927039820355433
1.2413896660459136,2.162184918528847
0.7189813586130422,1.6184000146023463
-0.9733542566092002,-1.5032656970229212
1.3112138614828068,-0.5875203179338307
-0.04283738204813397,0.5520538266363153
-0.6872456704300818,0.24361005249102266
-0.6972230638286626,2.069168066427753
-1.2045579404653948,0.7318449072183
-0.4799766561394402,0.19143789649473636
-0.309272229194493,0.5536871371591233
0.09918689488456633,1.1783344391758412
-0.1847076967443218,1.0875486356733914
-0.73511688154876,0.036398471318983744
-0.19360471009710667,-2.0161754353099255
0.15653136902771145,0.31330041240895623
-1.5812951981575678,1.3075594088972238
2.192986503040374,0.2133646944458625
-2.0615986987579444,0.4981832611805501
-0.7896616523870403,-1.2683434796556399
-0.5134303727540251,-0.17734201780565134
0.8842333971812663,0.1618905786874521
0.9482979451562259,0.8206531425114908
1.0217295587271291,-0.5311463208453345
0.7915690893094641,0.26124200686294496
0.7219956668070805,-1.3389048314425556
-2.7672738113826587,-1.5520434974940762
1.7188702463138532,-1.1168695915382123
1.0166646335875758,0.5987957945579085
1.6785049363781839,-0.5468155765439164
1.1352660244018145,0.2668281916572035
-0.711554799388458,-2.6408227357431806
-1.191454982480393,-2.681687047846063
0.6027023629619821,0.6932887647040524
-0.582919759310801,0.2252748223489578
1.277183258556228,0.3364163393685012
0.24503286568745214,0.8715194246720297
1.3388586325054324,0.942981170869241
0.4594263907129919,-1.251863441146067
0.6302835398621519,-0.18949512744154193
-2.323626964292572,-1.640570364957902
-0.37884014174349545,0.48773673450927735
0.17853060217358419,0.8148141007458793
-1.4429807677677902,0.8311702563251337
0.11425524026842471,0.6550514425537672
0.13993371946046285,3.8134906750756334
-1.7437352078105843,-0.1417622204733533
0.43575165179052266,0.9418397362006328
1.9977350242591405,-0.6179800003118485
-3.6432367308930136,-0.023109482848806984
3.1899602978102464,1.9203627280957294
-3.8648588361863174,-1.6868390106172928
-4.262541095854757,-0.3322858604483425
-0.8667411565093355,-1.9007362301969168
2.6806856566566726,-0.8764869788211982
3.009137387590549,-0.4446256074455768
2.4751213557171137,2.892599487610417
-3.6047988642314595,3.2331763979581893
3.170824376528446,-1.354919634718383
0.6347922884487307,-3.5232590128884436
0.674172422688633,1.2912061857553279
-0.19278871777169115,-1.1117109375515182
-3.3523355604234464,0.8313180319522715
0.9741439616711354,2.164321869261969
-1.8373865227851458,1.797941591872919
-0.3139676414226358,1.5237462226483158
1.063364849229432,2.9637199263041456
-2.176013839961932,-2.9316149670095264
-1.8227346727868579,0.6712749679495076
0.6384648427273056,-0.3473206109202627
-2.5222074918524515,-1.2885297320988984
0.11910997686784963,0.8340217248443453
-1.0789689842260803,-3.932518943383956
-3.494811456132833,-2.9213602068747
0.9154510546296368,-4.190004713949808
-1.8395560015577037,-0.2347552159345181
0.027845041247231528,1.209277394100317
-0.6578441690618888,1.4891408519022806
0.8590516269504871,0.7942684931905033
-3.3315650032243136,0.9103135475981574
-3.8786763737812375,0.12925712340380446
-1.0282382889249342,0.3790881214845987
-0.36809152654683785,-0.5143063769582197
-0.9509308323912542,-0.8900082776089127
-2.115901946323428,-2.1983649682297406
-0.3505893585504678,1.7828132413746949
-2.5352880890701344,-1.2629302580167319
-1.9019122588959174,1.302851103081108
3.4267503152990297,3.2305853380667093
-3.345580471302946,1.5309270885166848
2.3994329096559452,0.013526664352560225
-0.035072914707332536,-2.2993999677733927
0.15169741334179587,0.0626305790187871
-2.570073579901425,2.1764602719196384
-0.7498748304170713,0.4710249416065784
0.18402516583185946,0.5178330064362155
1.9035422064985332,0.7509427749590651
0.5187418727733526,3.241691197179681
0.4980675323311674,1.630009679062753
-1.1025121445539292,-1.7887923054602655
-1.8885587580752135,-0.26766495995127215
0.9159685598595262,1.463305214583695
-2.138886875986443,-0.5109159247616901
2.2964494462898153,-1.010319261946774
2.2005319596470962,-2.9550967338596608
-2.542580412042987,-2.013217092633193
-3.522242144860608,0.3661252377466431
-1.5330852497193694,1.1186289558591747
0.19071597971321275,-0.4903312571275693
-2.2880704700436807,-0.40974527819879825
-1.4425895971877125,-0.659708280374506
-2.8800425685004076,1.169116446826687
-1.8830469510618677,1.5738865676534517
-0.5000197083030109,1.1469021597132967
-2.637765614996653,-1.6503989323048112
1.1043385130195826,-3.7260109909847565
-1.7502723483273575,-1.7731253037798624
1.4816084556509987,0.590516944922455
-0.3911004261340274,2.3464291120389267
-2.4625835261177516,2.202478600745895
-1.2972328640479311,2.0803289436610366
-1.8824921875773528,1.6202153313546788
-0.3471205662522481,-0.5435912029952252
-1.1707977882754723,-0.7928253009393575
0.11529619842995764,4.1819382060078745
0.07931425361169708,-0.36642027341044514
-1.9275704290353,2.8747019847734143
-2.7876168032363755,0.4901559312622821
-1.6710202100067346,-0.2934782364579851
3.8966834078105492,2.8773028793878175
-1.1336192306644168,2.952313862765026
-0.4130490881257636,0.7801056343489945
-1.715266659998742,0.16061194571777104
-1.2834223790171806,-0.8621457860353292
3.166946564797772,1.6018128399443325
2.4406556886731243,0.2690999192829704
1.0543805749886999,1.140876763399194
-1.993951663840611,3.2330742546678635
-1.578935779839405,0.210740543653392
0.47217587695800933,-4.095298637951996
0.1418490407906079,-1.7748108360093022
-1.8790641039366478,2.335106378218367
0.9815728183791306,2.1995594076393563
-2.179481676440065,-2.6861188597962813
1.4512990778764001,-4.2823258709302054
0.7394184110525917,2.6426614029228603
4.414275643681113,1.603355644607591
-0.21722441005350834,2.131959974479399
-1.2205915002518082,-0.9154390838362554
1.7036678898546995,1.2916347940432895
-2.3460526114643403,-0.5531292156966225
3.3349657840568905,1.4276660935622258
1.0797286723058752,2.072133319970204
-1.483814840045226,-0.09686376354780002
2.1823600625146136,0.840402535311144
-2.7406902870688756,3.1986743226098673
-1.0228761509158453,2.2466126311276846
2.3409633885790693,2.021839717974963
1.0095055863764761,-0.23552209333311147
1.334944931869114,-0.917347094498254
3.287889702899384,3.365015499482137
0.23482637836521025,1.562357818897667
3.8812625827405007,-2.8733015655258316
-1.4007321775873431,-0.3956552941029301
-4.159267487073692,-4.341180965696644
-0.20723736129214032,1.0411641888534944
0.4744362853267301,2.8511856801251687
-0.27871607944330723,-0.7747573264310041
-0.4231236162341121,-2.5490746877474884
1.7149447984681156,1.300049653963279
-2.0589681356392946,-0.16905728494168937
-0.0052982142257524956,-0.1853292131578348
-0.39797125086553997,2.1583910052426845
-0.5307832418038512,-1.3257135235761384
4.099161096658397,1.7305172448009722
-2.686061039573662,-0.44721149869114285
0.8219251343600318,-0.4908315234668663
-0.41944253066720183,-2.7953732986775086
0.995893539113097,-0.6350274680281336
-0.4675448337425907,-2.1042032632660286
-4.875567311119394,1.250409881769424
0.7117666386995332,-1.8460109326258243
0.5559016692508401,-2.3298221048381014
-1.765213468841003,1.1977230319004746
2.67429341920148,1.3304136677581782
0.6716033597675466,-1.7927161666257536
-3.226401990762498,-2.521331348256217
-0.4101298995845122,3.1842161592869567
1.5913333727129637,3.365709603421778
-0.18492701816566104,-2.905806421267099
-1.8387377655510804,-3.0450584544485584
-0.7093937325083548,-0.09033037024038748
-0.9564671341068021,1.499152412800166
-2.681598120718793,-1.4011540157548508
2.6946542680399515,1.682348887220075
-1.0004341569270547,-0.8308632076281031
-0.3456633296938332,-0.24235384428988382
0.43420417447132564,2.6430072568456002
-1.7007218939809854,-3.6760918628683106
-1.2402882039974648,0.18181117224386512
-3.330905478152454,-2.404455945234033
-2.584520612709616,-0.2632245542847951
0.03418569267887861,-4.673362669238538
-1.6520272014992412,1.967501823460306
-1.9754823255051095,-2.225995298615117
1.898830130485138,2.2188616942453763
-0.8375709928593933,1.2358081881719807
-0.723601113082867,-2.515854386590868
-1.2782815193062516,-1.2451749140735906
-0.6064791548856228,-1.1027630172740381
-1.1720701223365402,1.8598106886531443
4.7011703435925725,-0.8779787555040679
-3.490804072822468,3.7006537393416483
-0.7806378698720762,-2.2552734424913647
-0.10738027099082803,1.5311391208958565
2.794344974154905,-3.3322852522203954
0.6395178829058317,-1.745331608058438
-3.509986482840835,2.869102034130048
-1.182098234230247,0.6707524345867233
-3.8658466881258304,1.543381471039293
-2.728785146511561,1.3770932040220076
0.022901258881492303,3.643154224424827
-3.2813317262027057,-0.4126217339012781
-4.2062182140372535,-2.8378816542463716
-4.082916316464451,-3.412824555447256
1.3432318973501536,-2.9386724786018457
-2.5674169097457593,-0.59434476973267
0.10258302709864431,-3.1438230545606194
-0.8694606443780151,0.16163580371453534
-0.9517525939907916,-1.0784627740856423
3.159567285787666,0.220252290324372
-2.0812551733826483,-2.0441385741928353
-3.885636065563904,2.3415801740874578
-1.4407519874754966,2.6158406316571075
-4.597410678146086,0.3664439916636173
1.447920181513485,-1.4677717835580073
0.8382937576090965,3.040499407361084
2.8120325186997213,-3.036473940201388
-3.660326193907293,-0.4536102336813208
-1.7555034560724643,-0.10960308018961484
4.313653658699093,0.01187223122183223
-3.798947407631923,-2.458484007481434
-0.8890416327471691,-1.7932727282415248
-0.967766944707769,-0.6065618411385856
-3.4821022800012074,-1.5816359030724962
2.5475510935025483,-0.09633744325589522
1.4370719717671272,-2.1707093223216334
0.36217456871712894,-3.307815801308208
1.4169509114225827,-3.285727922352315
-0.9571161899823339,-0.5933030542547355
-0.7570519906629958,-0.2124721668911267
0.2685682443956372,-0.4147593506974392
3.4275321085221346,3.1748689454364127
0.9449611039198835,1.636070003843625
-0.21367733715993698,-2.4209018632601236
-3.737576129078044,-2.5438053527156015
1.3659173959905693,1.18991998456982
2.8708657141243417,1.013888688953271
-3.328263130516408,-1.609748757756532
-2.3579535014276805,2.0222533753240777
0.8480906566450388,1.4310565621455043
1.6948207617452962,1.8595340662117876
0.34802094584698384,1.1954142596057205
1.5401079214568623,-0.8234380868384594
0.017829580400817058,-0.672277484704682
-1.0131726516062547,0.44985249134557836
-1.3870416220898751,4.424650228527862
-1.7189484666692771,0.05433227420741815
-1.105793971977187,1.6456278493114525
3.723300779832738,-4.029301554634206
-0.04125841192034052,-0.7136153743944842
-0.6959405540987174,-3.074166167065308
0.11714732417096929,-0.4186259715535332
0.20874193893425907,-2.854626580333031
2.3169534530440994,0.5800324869449245
-3.4286054967538218,0.7086524532110925
0.2609198784509914,-0.3036460996942356
-1.8024873661044358,0.1665518406311266
1.646694593841958,-1.1782521310423406
1.1414549892342367,-3.6027663905167424
-0.9815089722259485,1.1463558194786505
-1.15965412156761,-0.17309475159123622
0.817358183569354,-3.380378778167435
2.5479690799042745,1.9417381041937167
-1.5730250371859844,0.10838871180613463
-0.49377294186320864,-0.6746984320335239
-1.0308526539744638,-0.7120021356085973
1.4934625914596165,-0.42274426835348144
-0.5515692355807911,-2.164304135354168
0.10528083557430001,-3.0954456449761434
0.03771675250749862,-2.1509275668792798
0.1856864064326018,-2.7261599569961015
-4.2180946345889865,-0.8699629768504167
1.1152485532468597,-2.838367427289336
-3.4657223519743274,-3.905369045954693
-2.402413048666378,2.6585008328562973
0.1985875568282065,-3.2676380282004573
2.3842821700053576,3.4871689495764002
1.084261335672601,-0.13473675722668776
0.08207424601986801,-3.2234316169074653
-3.2860113715325747,-0.9125949376342826
3.7773906960751527,-1.7611583084456575
-2.8107495899190504,-0.79842288857665
2.835302565716319,-1.1550636456224823
-3.4660994991599994,-0.876870986670327
-1.4771840069960165,-2.8228074411003377
-1.1976067980581586,2.2463911172819926
-3.894522005203331,0.3639766181360189
2.2056413387899743,1.6745203059595113
-2.4166065245880284,2.252747072785089
1.0968802442740517,-0.7062823927186921
-0.06784968678805736,0.8212808965497755
-0.10815974309899712,4.623067895480439
-0.8899518446693602,3.3609111062299766
1.657658123196157,-1.5113971647924602
1.802998907317816,-2.6467771010572276
0.013884521536801309,-0.28354834544637786
-1.0608405539424886,-4.575676545587912
0.8220779574650425,1.9525809972560468
2.41235986219215,-1.0242977879332065
-0.5492328783042755,2.1534408676539423
2.341744529487869,0.00026762802505597705
-3.5941045947616255,2.7885835113787922
-3.4817697509876657,-0.05367194840909839
-1.8397938251604398,2.5270984610848446
-2.212780201074159,-1.242211048390586
-0.21939391238661887,0.5445846025552559
3.0000721671445802,1.3117075617702314
0.10343817902700625,0.5663520433259341
-0.8546548682260999,-0.206715658490654
2.3057394545068726,1.0616797550878458
3.7402277847621566,0.6915565353250006
-0.5156606007885811,3.4653251930637277
4.2421826504099505,3.575278043115328
-0.7531512524779496,-1.901631287395067
-2.6002039176879426,-2.7914344888188607
-1.638666453995897,1.747048059077982
-1.0424116204217144,-2.5018587042599334
3.5257845018496514,-2.2180039506226765
-1.8392098757799014,-2.2002095073305004
0.47611060374050496,-3.7789597030261572
-0.23373208246753396,1.2238065343145235
-2.3915837327767693,0.857897972317125
1.5015574147218649,-2.6578043371662865
-0.9217990604337096,1.009147650740314
-0.47020258668352355,-1.6037481851408049
1.848167187649154,1.3769095318804498
1.4590110836085914,1.9085434005976567
-0.8247603617316708,-1.8944876225114102
0.3741333487644525,-0.34927464492318805
1.06738843288477,1.4294811111357881
-1.779010575804179,-1.5006121848612088
1.3864037166247196,1.4285831603773445
-0.3439931785434531,-2.1290890195457997
-1.6639423340223014,-1.0643890141193864
-3.2498354365554176,-1.4773129107571203
-3.213919138662221,0.12457443410662083
-0.7274061928825803,-2.667368142672994
0.03866517281293724,-1.9983668124529186
0.49239731029905354,2.97565733456864
0.6321241506426549,-0.9209842593287689
-0.9740832272900404,-2.638398588921018
1.1552363493766702,0.17705992663211134
-2.5325729811998827,2.5936342220892126
0.6860544702393909,-0.555945322564563
-0.5842427394166272,0.6525973279951263
3.931988880537123,-0.5073078958899861
0.41693375632252927,-0.2063102394540799
-0.904181119185786,4.724552385351071
-0.5830406433578954,3.2223872494572268
3.2604056964295243,2.6737457203002104
-1.1405132821266073,3.8678394438662336
-1.5887801544725515,-0.9108569322540454
-3.8143586017076694,1.9558145447065463
1.8507672885846267,-3.2092876015449754
-2.1610275930329705,-3.0198382298854507
-0.44958711420084096,-2.691140531831918
0.6704609861967281,-1.53877683378879
-0.3507349767472414,0.20057214763215114
-0.08685212365060924,-1.958502330512843
4.1366229871910125,1.3595378502273259
-0.20501731900771247,-1.3830363561118393
2.665589620629929,4.025147172584072
-0.2158027435556269,1.784324491498341
0.15149139073570606,-0.12175097682731817
-0.9480926162666075,-0.7911949453647908
-1.831327859632534,-0.8716693016952561
-3.477341258543737,-2.0369614774415656
-1.0637938040474957,-0.4683306302531003
-2.2114747105736763,-1.1311923527222585
-3.7214977484280465,0.9303961861505785
0.7608702690325728,-0.4279030882720969
-4.425731839919322,0.15299021587356076
1.2139755425135292,1.759875013193406
1.3447530044304554,0.4757416627832285
-0.7799138721412939,-0.2537830150061611
-3.8664389899094136,0.13947937250494924
-2.5363185485350823,0.8418705604767425
-0.12471541948143905,-2.5311337291357336
0.8315641306625263,-0.4709159122249904
0.04440185537540664,0.39162133907919383
-2.1165693562720644,-0.7963825648292939
-0.3928976258392227,-1.1142564926494338
-1.588155963163171,-1.2543761693268425
3.8258508454923605,-1.007856700406757
-0.856009279406428,2.5726183074910898
-0.10306099739024788,-0.45479961285077675
-3.0249280925656725,-0.27789800644460794
-1.5734002261607296,3.4070366049904965
-0.8114216771679956,3.593399283135094
-2.326279944364798,-0.9457860871489423
-0.7442358888245995,-1.661184260299089
-0.5880471092653172,0.5550635501939976
-1.7153319798282527,-1.978103264977526
1.1419795908112174,-0.3433999604038407
-2.5527471926837637,-3.563557397373029
-4.4935387211836915,-1.6615037437829372
0.10150234688263815,-1.267558682026042
1.2996822386273936,-0.7215267800633196
-0.5837632017204148,3.849509807715613
4.63362421708987,2.524550263801839
-2.6276636382623786,1.0746952464290151
0.17567862477071827,-1.3813281091015166
-2.759548654500812,3.984367199501583
-2.4820627340327617,1.4384308646532102
-1.278145319418985,-0.3931460594923877
1.1447720385640974,0.5310391600953928
-2.7591351609168493,3.9032182488307994
-3.615671196018144,-0.9596511689937355
-0.02442936071717927,-1.190695273770669
-0.42216239339795525,-1.5119807361757678
2.2006696262816066,-1.0066266082634585
-3.0876439519709025,0.5553657381785717
0.12321160900760475,-0.1667551934981102
1.1977997768923059,0.7757767294314251
4.490586469621525,-1.138087162064512
0.5845391292293565,-1.5925711986901696
-2.9827121029506505,-2.4847329210882694
2.2499459446075494,-3.3396080379504802
1.6361851826752107,1.2676181657151204
3.888908498395611,-1.1859724088658243
2.0220711060058156,1.1060018879025195
1.490464184225774,1.6572850043993799
-3.99225426183948,-2.7399904351024458
-1.0082629997345656,-3.4746958010057627
1.9950894259004865,-0.37328458968026546
-1.4785547455042112,-0.08378602529687118
0.07203882963387542,0.6656728396448282
-0.7001958467022567,-1.3575464516921016
-0.5444760820524053,-0.2643701831770473
0.23646972707023473,0.3073002652363437
0.999198059154387,-0.8837518999872644
-2.918294305202616,4.473906532002209
1.9805067217359373,3.31646957474595
-1.5966915540619566,-0.748193145043329
-0.15872266202817542,-1.468494513951868
-2.3286147590360504,-0.4454137970137184
-1.5894457553363983,-2.317013223559615
-0.6668623438550334,-2.0844446135771824
-0.8364568012504314,3.9384681026355945
-0.5416653773022757,2.3853955664038193
-0.10598588724923097,-1.201335604227653
2.0607095218140365,1.1542114378426263
-3.262624181667644,-2.13546154764378
-0.35802078875680543,-1.4329852842556625
0.27542400518649757,-1.076834911247293
-4.364315239204726,3.0851772181774573
1.0193543805721235,-2.2133487510537364
1.3996452400593546,-0.5996221150898791
-3.5249743027642886,-0.018705579977298825
1.4148138726310955,-3.413352239712512
3.6534033213511035,-0.4620603902898246
-0.5438381930115161,-0.781543899727005
4.175947486420387,0.3434463284645535
1.679823341765022,-0.41016245968492093
-2.6620669934133834,1.2550299368192097
0.9097310198249122,-0.8919401462234751
-2.4908616320356844,0.2533423612750605
2.9864520871770797,-2.53461887531182
-3.291980237576653,-2.7170986433313984
2.730892146628593,-1.3143949035372438
0.8186074357334912,-2.577742818244597
-1.3167449578415806,-1.1027920886715363
-0.665056405883238,2.7554201578105686
-1.6017675699685934,-3.8930997436527623
0.5170958304318223,0.49483536322957544
-0.8276256191173639,0.8478406434034742
2.0562523814878544,1.0519754727522184
1.1303656922302152,-1.0226195452801434
-1.2809829435965483,0.9101849364141978
-1.3435492795263535,2.624836484709138
-0.8869366919315507,-1.2131972505845048
-1.1834215827065035,2.3448997284037385
-0.17562686862621568,1.8767718296524531
-2.381718923569943,1.710754064732121
-3.0868952042042244,3.5923763305989187
-0.43694671846964006,-2.025262605953527
-2.8322555548954687,2.0467724372570286
1.068222873519845,-1.580973637934454
0.02985493880631651,3.175924293792523
2.442526637711003,-0.0028010494645869244
-2.0619885500870905,0.13377914552936065
-1.5087760609922758,4.508741270207583
1.1559819975949823,0.891445505587539
-0.45108441354995055,-1.7147292404252066
2.9390499501063876,0.030083158598766424
0.04601446463366887,-0.8019759723632296
-2.010058407122332,-1.5747157305393258
-1.1523410384938115,-1.9315516925787923
-1.9526315375330139,0.31431201112661
0.42141528243879645,-3.5658626692113975
-1.9300032394738333,0.573837657899241
-2.1796840773520567,0.629748879245752
0.02688745646023083,-0.9392008604060633
-1.961703976998065,0.8278552434808324
3.3629362707904056,-2.26385751559655
1.4312320162228755,-3.705322418704845
-2.825911038447199,-0.1554517533847557
0.21022792631713116,3.1056825951332607
-0.7414536513864229,3.7836552182578287
-3.0192215249715613,-2.4747524940112253
1.132025963324911,-1.806636815200501
1.3989532904443824,-3.0574800343698154
-4.46806113958652,-1.7032525781950816
-2.379103909787627,-0.244210745830439
-2.7379598183189007,0.029766863235256125
3.0143621651480657,2.2471120213823057
-2.035909522783245,-3.712701670390009
1.084714574763081,1.3189832393983751
-0.4764313889725198,-4.031610198273585
2.0369541072566086,-1.8700788525237666
0.8859743111308234,0.7479024321003154
2.23596840606333,-2.6867824837829435
2.017433827983098,0.5704441522309489
2.027961094940275,-3.481079300802295
-3.4271358300069146,3.930963722447075
-0.2975074266766553,1.5244848069980885
1.7214997386679847,-0.046746875250099684
-1.248598519852138,1.3960477450413298
-3.068065206774115,0.3899881475147149
