Integer,Category,Number1,Number2
-79,b,-0.7922302017047467,135.13960998979374
290,b,-3.842176331759246,11.7482540123404
188,c,1.885244393499316,41.849693410252335
304,c,2.5359367866950056,53.56561525333103
165,f,-3.337362119449237,84.84582056402874
174,b,-2.1692691635983676,42.65389394570149
281,c,3.0070306226418344,23.827185362334088
178,b,-4.259785382994171,74.59850623127438
251,e,-3.8267032669305325,75.59656941050896
320,e,0.983671821308606,55.64060750097351
239,e,-1.4401491474240764,92.50341970860971
232,c,0.58525957732249,44.512947242135695
254,a,-3.583987291324701,36.15631705478454
302,f,-5.544094685007114,58.12001520546713
193,f,1.685618740734959,40.60751613348331
23,c,1.6140887555868697,64.2919655153693
244,e,-1.5249482838682444,58.61844598574205
267,f,2.0281799042485136,39.629298668805674
-81,f,-6.195832563666641,68.95160544462624
299,a,-2.098983451370519,68.11531473678436
189,f,1.3447968895152997,75.16067347850567
234,c,0.46376059469044795,31.24987040255973
324,c,-5.217344670226679,58.5686042639894
213,e,0.8563481423935584,39.14129422704974
85,f,-1.0009928876155583,42.028786727047965
163,e,-0.427154702590115,98.09411019158712
225,c,-4.706000708908126,39.088708355297626
263,a,-0.6571611131605621,73.17155851610704
-2,b,-1.2635939112239607,37.787681881676555
-89,b,-1.5458426603629425,13.047229467959667
194,c,-1.908227124500427,61.38024875704143
230,e,-1.326124177205721,46.82872844160396
-89,f,-2.610317075252262,48.630310786866275
300,d,-1.351945683261689,52.49612059683026
171,f,-5.553893273124151,88.93767711703828
224,f,-0.18805781064610905,148.28754764574916
-78,e,1.546065427695511,74.84165412141142
42,a,-3.470487769079199,74.69897689054272
75,d,-5.63801385029343,48.53455039086875
323,a,5.366305217587596,44.657154675283806
253,b,3.668554962277362,30.287048985221986
218,c,-1.8912534636355207,71.3272890453956
258,f,-3.387965686945718,59.41627991990381
251,e,-1.121484153306745,84.09162014145411
288,f,0.5190941632591506,103.0525471691931
126,a,-7.632213067889869,47.76209999677213
96,f,-3.6505905919366812,55.79512540626351
329,f,3.5291839136418757,43.08297114169708
178,c,0.6212288384072462,64.57622705932545
-77,e,-4.962394237413324,35.422063814155734
148,b,-2.7765199138559025,55.96215460961675
-67,a,0.17641868163707985,64.63888952793884
215,c,3.09103686679573,87.26661959713458
80,a,-1.529186796892839,80.76470921533777
262,d,5.543897293011187,54.147930402446775
146,f,-6.0550133317948385,58.33988275216972
176,d,-0.023035602250955467,53.067866392336896
-81,c,-0.6477726849380409,57.74951455979183
-62,c,-4.570410841467986,35.685437948227104
7,c,0.5473802985475338,21.992167501575793
112,c,-4.856172321712624,81.93014681168926
-58,f,3.5112353787341526,16.879028862726805
29,d,-0.1445448345194248,93.96246271948458
239,b,-0.28215540380332604,80.05608906460733
20,e,-2.605705600156638,66.0158299409733
223,b,4.000448204483198,69.79067187218588
301,b,1.7372881716872244,36.720837338616704
-28,a,5.001982951722574,32.04305116869635
249,f,4.436904519787155,100.73953254341087
73,c,-0.8276687812746034,79.36640946619664
348,a,1.9451241195910978,90.24554230081779
156,a,-8.794419393839195,60.447051552892475
134,b,3.877780582938052,31.14585946851846
349,a,-2.7580759944408193,113.07407792626114
39,e,-8.784898030806982,42.942650995601156
1,f,5.742574164553214,45.04867718584699
98,a,4.138036417679598,61.46636496237396
-49,d,3.417581818514739,52.05813092197073
74,b,-1.5800092947999405,82.30852478267842
65,d,-6.821331323678254,44.062221982610474
125,c,4.2061948466559125,56.735159344567904
70,f,-2.9654032209498364,44.529155750018234
-72,f,1.896089205608161,79.80436860564646
193,e,2.456271973072799,89.88897696714162
199,d,1.6397026676109,19.711324407479918
305,d,-4.552923060793226,35.9868067685171
250,f,-1.497745807275829,56.98677376541769
56,b,2.3644380849115354,122.39418116966833
211,b,-1.906840421120995,49.00223032539707
125,c,-5.0007250060107165,72.37898182359963
192,c,-1.810185198656546,28.542135610864616
15,f,-0.20695368620013666,40.348430944059515
174,e,-1.6149801375562045,53.59875623558583
163,c,3.4273762827338166,63.582254667158004
-82,e,1.7073512784645097,24.31192799930249
257,b,-5.491779583770784,59.32770923575427
217,e,-1.3015985834550081,68.54977118378658
46,a,2.2535476497066167,25.78368020088909
-83,c,-4.804757384382581,45.096172146587904
297,d,-1.553240536200334,40.844401114478764
101,a,-0.668557652126843,53.148731191659934
258,a,4.569205270325691,34.896609252644886
-67,f,-3.382405855294535,36.75909386812954
241,f,1.007343978559848,27.180522536122723
-85,f,-0.49984504334815016,109.05882043980753
109,e,-2.1552952592828793,49.911057613871805
59,e,-4.518279952530115,28.72789053019232
347,e,-0.7788282527947552,31.185288955404715
279,b,-0.18107087494506247,106.50323325430898
59,e,-1.1283866994733824,92.54004859854474
-24,e,-2.296962331898626,55.86626625255675
104,e,-0.8483449827321734,68.86687001574624
13,a,-1.0431445812820257,68.88865118079107
11,f,1.4598787400346462,95.48046466915875
281,e,-4.813574444421311,143.54566569280271
-79,a,-1.6009499545565324,80.83080256385026
109,a,0.6920837012158134,66.18084621168968
116,e,-2.6060565821899146,51.896785108287624
303,f,3.40185004933973,56.52505596313593
218,c,1.4236907119620605,57.103738273404346
-31,d,-5.2754706301776135,46.20814182550855
252,d,-1.215363164196825,46.93297586197863
-89,e,2.079856650719548,69.65247924298052
195,c,-1.0036502649133785,43.71223730677773
344,f,-7.027118141937373,61.890707187449244
251,e,1.4133332410523964,28.49627130211505
-40,b,2.805312339157844,68.80299784448485
132,f,-1.239960104436315,76.41591964204494
150,c,-0.8192781929325065,45.47165542754049
336,c,1.7232624075102465,46.55034107227729
-27,c,0.535963656886874,72.79438996023995
249,e,-4.143870735081913,60.95549996398145
100,a,0.18018378021304304,27.152696884751734
118,a,3.992318666390367,12.105811877310778
-82,b,2.220976504535395,70.15923108580131
14,e,-1.565600395902039,43.17003366161305
59,d,1.3404036775239638,70.84817570374716
-16,a,-2.3524659099514276,56.25676360136445
91,b,-4.350151919855692,52.606400371542016
-62,a,2.8733245844671185,97.38653849838761
252,c,-0.0799680911097308,67.98424374074641
253,d,-7.208983236533398,52.07475354849522
157,d,1.892821425311563,54.92617399443409
49,f,1.1996493697753268,57.487433275215515
-87,e,1.8223883343607676,46.47497776363477
118,a,0.4415783670671791,52.48795955762476
130,b,-0.8720908503342637,27.363185320262225
-99,b,-6.728694302683388,58.302071429811626
-21,e,-3.5369626605533524,75.55844952702346
-52,b,-4.6364938650920635,56.078363098657874
-68,a,-1.1558619428678936,26.16078444668375
245,a,0.28251098757780535,58.35376372036603
-98,f,-1.2766182083980415,60.105069353795294
166,a,1.6109256984449103,44.59448944809936
24,f,-3.0434353960184337,46.182799399759695
227,c,4.502084235679886,80.73395255936849
280,e,-2.918376276794051,92.19591001630874
211,c,-5.246440645744756,37.70661807082278
110,d,0.7902095046374842,31.189320072508735
30,f,-2.3981803982404073,50.36770498141886
215,a,-0.6531870971913977,122.19462014933157
286,f,3.800571879253427,48.68767756035314
49,e,-2.0625058105234055,81.78360391956183
-8,a,-0.46446283683730116,67.39302281066526
-70,f,-1.690778190291793,44.815821705555386
-31,e,1.2094567522574096,50.969984228315994
295,d,1.1106163103810585,78.50224474621689
89,b,2.6913124809087803,50.2388504642
73,f,-1.0916689976332055,47.444519874460745
204,f,-2.5905754414525313,78.02871712859971
201,d,-3.3531152212336406,38.817099741949136
119,a,6.864876754085685,56.22445825773958
65,a,1.4494831070320089,48.375331639928156
203,a,-0.36785845989186017,28.897828887363165
201,f,-1.1869016309657314,61.171630141061534
281,b,3.41410111548357,53.545029150353116
175,a,0.87859677529852,35.18074905019261
276,a,-1.7361332143487933,49.620885303225435
69,d,1.592759801417904,66.87927904427822
-95,b,-7.271611886957314,78.0626448781578
21,d,-2.0542243712193065,32.9663298145223
110,d,-1.9063916570370405,21.43144860994059
252,f,-2.06475706302765,16.320081614866474
-13,c,-2.2659100605213354,55.017382137182274
265,e,-0.6191013449968242,50.06747529240294
-55,f,1.3616095939003419,40.825419636025416
348,c,-0.3430600454429782,40.612669112313604
257,a,-3.522527139137391,53.826341721512264
340,f,-0.9219896948905437,21.257557086638542
205,f,-0.00599066809713511,54.858872852352754
163,e,-2.942493965383149,85.09092718689713
-55,c,-0.03898843438069721,33.699238644086
158,a,-0.6350429302024008,44.46841481022044
66,c,-2.018296664526231,63.0607594655785
288,a,-6.43926778281502,44.78990519983391
203,b,-0.4220514793843342,57.71140683292934
308,f,4.761352491737481,34.288072093924804
-23,f,-1.9713980094302435,24.850341175789968
187,a,-4.666912506096905,49.237737631198186
266,e,2.907971579659666,18.64638800098505
258,e,0.4024245632038803,57.6828931682191
110,a,-2.2730047115405405,75.72065863977595
-50,f,-1.5214856346490755,61.65752950912478
223,a,2.8326116284739973,29.539414898902347
218,b,-0.2274174064875173,70.21684978905606
329,a,0.3007206613603528,62.002203074991016
90,f,-3.5425279546888104,23.594368365996623
236,f,-3.540224018249063,55.23826998239292
-10,f,-4.068650454821556,83.82775150926082
226,f,1.0027887980337926,68.20499405024661
256,f,-2.1361938068084125,55.51891072837748
210,b,-2.0557012069731537,41.08768349332315
335,c,-3.067322293737483,43.19250942882459
58,f,-4.0892294283881006,54.46721742988355
298,b,-4.715764304461118,81.08229045623877
-3,a,-3.505203063973873,76.14727042069129
256,c,-6.689712943990787,33.339561041298644
207,e,-4.284418588397788,30.246353592719416
194,d,-4.92203762250681,36.05731069124478
30,b,3.6233710078455967,32.719896465439675
175,c,-0.9234539824305245,45.54519546610825
9,d,0.9012227463953231,68.78082699120138
77,e,-2.2860812588777595,64.11123505734402
320,d,-3.9065798859121568,59.57963926067541
222,e,-1.5947203324665664,38.86321521644989
89,e,-5.873557798240476,40.86977809266418
29,c,3.1525182074925446,42.33572217823138
-97,d,-0.7647709526251085,107.6723337039452
98,f,-0.27501169846311824,57.800314710389685
273,e,3.3639537834874886,38.67906470154554
42,d,1.4315015222601133,37.957673137472206
69,d,-2.1907182440873005,65.69423356817019
258,f,-3.771566087053216,86.30364265634027
161,c,-4.696840781509551,48.36344756031721
-30,b,-4.2255096730964805,61.34810687270286
206,e,-0.028016530772454806,58.53979571619468
186,f,-6.542806922399916,49.17150629572797
53,d,2.5973704615301525,65.84378221495815
-58,c,-2.113284388778524,56.71278525364698
-36,e,-4.268493823120878,47.47600425003434
-67,b,-3.7853275932931396,80.43828730394968
-29,f,-1.9997463775401576,22.629531577879273
272,d,-6.261649698091254,39.97247880632611
288,a,-2.746139578896881,68.91042835862935
20,c,1.1500433540025017,69.49863791317065
144,b,-4.936714251449681,48.88747014201347
245,d,3.3198442535944936,63.753618646506645
-1,d,-3.674280581157193,66.04715035193527
153,f,3.5239634369540322,60.93840281649989
5,f,-3.9245289129862337,66.38289916165343
343,f,-3.5366619423247783,52.85537828969311
38,f,-6.4448516536156335,76.95091204425327
254,c,-1.1501513646625108,28.468837747585226
190,f,-5.01944521644486,74.48320388856739
205,d,-1.7162552786182343,143.271137046278
223,c,-1.1519179702509723,50.926314841682064
218,c,-1.938653061790189,47.74121247138327
145,a,-1.922523922404085,70.59234612858901
269,b,-3.525256274882716,38.85723019881062
-70,c,-7.794622696882343,55.06265581078131
-59,c,4.827417316353713,46.085838064774876
194,b,4.272061765148162,35.18888621926671
170,a,-4.721044307739332,29.078358481767015
327,a,-0.6433382350420431,34.49366539120259
234,c,-0.9728157121764126,100.29477569080902
95,b,-0.6972967051459982,77.46756302633337
113,c,-3.741025393238485,80.44745077659074
152,e,1.1334774772154375,43.98340070591679
237,b,-0.6888680977811077,83.19174659933695
-20,d,-1.0622942485378977,52.29862088431711
110,d,2.787632473547702,17.737782083477104
-3,e,-3.452245118290179,85.10280823190087
68,c,-2.7054306876747196,20.922468953067817
296,f,-0.0488178467553837,60.00308461467729
248,e,-1.5715185796819593,61.23251818437394
270,f,4.869094113587075,31.04609504352057
126,c,1.355290473838466,42.80903403497655
-51,f,-1.7685335325169835,77.58651500529696
12,c,0.34721451079306664,24.113201461961946
129,e,-4.163267050919076,100.87546161043419
13,f,-0.7402601663981134,20.212903058700697
60,b,-1.9577714612133383,48.961370418515
26,d,-4.045870705209414,94.2813828706323
217,e,1.8105804540075243,46.69190637427497
279,c,-5.420330825440611,31.129456667538776
-57,d,4.181442867683702,38.92296627184351
281,b,3.0457315831064378,38.147910566232746
18,f,-3.8820893561731524,63.152155952184465
-30,f,-2.407756066417882,45.42450664538548
280,e,2.805258453005571,62.36737808949677
-3,a,-4.327178311373828,43.06475849521758
165,a,2.0014553893045357,38.955855740706205
280,b,3.4185478677555325,39.926533626644165
-41,d,2.0999726313577867,86.57298406303272
199,a,-3.0077852929992965,32.798436959564896
26,a,1.1597232733928102,23.9877893611805
37,d,2.0735883013550316,56.76262254602924
304,d,-3.0036509324346046,56.2817718600881
195,d,-1.560901254066923,50.89025815762183
136,b,-1.98077709151947,22.12011533942393
334,e,-3.144951322430913,48.719379038756585
316,a,-7.158299543009653,108.57209816230186
298,e,8.832605100382398,26.6892601844821
96,c,-1.703819841139261,40.41612843217095
66,c,0.8777812778547605,65.25368215330786
291,c,-3.8644991533460695,15.723363345434938
-19,d,-0.9791345508909776,69.2493733527396
145,e,0.8928369129609861,49.35785450846924
81,c,-2.685541801780291,59.96808588768011
47,a,-2.105355407715342,80.7850593239056
147,f,1.2798976574956393,71.97360298167199
209,c,-2.8258568596003886,71.64805791801176
80,f,-1.0241537668107794,52.15381121058606
-67,e,-5.469915266120505,73.70448410270596
284,f,-0.7952855041199618,26.73882587835124
26,e,1.6610704699320382,92.02915456403821
93,f,-2.6027827469928093,58.28812879521846
139,e,-4.196057603322371,29.62302771760439
-66,e,2.1042252780483937,45.32116838825234
-48,f,-3.2729111899686387,56.76564397796293
326,c,-1.6272473845833184,59.78491057512716
344,b,-4.111638127781925,36.21306613738672
194,c,-3.47972135048955,74.92510585941639
81,f,-3.1790351320696306,14.404785360080274
55,d,-2.33419997329855,51.10357891367348
161,a,-1.9171523841489317,63.34855693999856
-2,f,-1.3085478385862779,73.42675643795648
-96,d,1.648667144358265,51.02968168730459
219,f,-4.901216226183975,61.49347215389209
226,f,-3.1889313184691797,44.47230103409629
64,c,-2.6031747523023485,55.1756239065244
36,c,0.24007239403122882,86.32585293785162
201,f,-3.6203162884569786,59.89756942478133
-81,b,4.551630567625837,54.95799201524725
155,c,-1.0550903972059444,61.15611578337804
180,a,-1.8392881206025318,31.013267283011803
284,f,-6.269691308390725,54.83852651356662
180,e,-0.7921023029720187,82.81565276337844
45,b,-2.498476461109299,70.97657941174815
129,d,-2.208367245804598,85.52120933797453
333,d,-3.6989922159205344,61.58481818089388
118,e,9.019465352064216,89.56602700891347
271,f,-5.456411218486465,65.67593404988061
291,a,-0.04429250518294647,46.75009417882091
260,c,-3.2534636625495557,44.457112965595066
155,d,1.1462853574109317,62.02758291217263
346,c,0.5099552272943655,52.20003942562195
283,d,-4.001558217730823,28.501050033769335
-23,f,-1.8619607651055354,37.47405587006081
-9,e,-9.610042681567709,51.99982590274634
144,d,-3.260036230830581,55.37646699509476
-98,b,-1.9923088343615767,72.94864174864745
326,c,1.3167921741612054,19.17695364002339
176,b,-7.5934234004673655,61.531076886268636
320,f,-1.5099802268174616,32.92649902379466
342,f,0.21380386818784158,58.34611093280935
315,e,-1.1299987907844655,99.21385697058315
-30,e,-2.9484070821322668,58.09046950793502
-30,f,-1.8482833633168396,62.09562288729345
36,e,-1.5235101091020653,51.041039839061376
331,d,-8.474616280249904,72.97599511284774
-71,b,0.7264651815069354,92.71926529275011
282,d,-0.7003866311717863,97.99442461528506
238,f,4.965017789755716,55.44120860125258
222,e,-5.92764276605349,66.24967612687388
218,b,2.0358652114340043,57.64577046036808
80,a,-4.733050593913465,58.23738820866662
213,e,1.248307956026701,64.95703832271377
119,f,-0.08137267567957274,78.1728703838498
317,b,-3.5264057708071195,25.64154491544321
326,d,-5.137459866031761,85.28815901784048
268,c,-4.073426746271561,39.46612631648984
-69,d,-2.1768150617266264,81.01832291687583
-20,a,0.8198879466498137,36.91867287082447
285,e,0.26864474674768934,40.490365902562935
-44,d,-0.1610343366394611,21.74088715865394
212,f,-1.1844972967532597,53.84044385820073
106,d,-2.997649141215237,116.81733001374747
-23,d,-0.5944410680380879,86.0590067861421
160,a,-0.31785382162335907,42.34177215085012
37,e,0.051599896038849735,54.067822736559435
-39,f,2.413869529839406,16.986315084562833
171,c,-2.0413315298195607,71.84540887428656
175,f,-0.8495341829299721,105.20472232113731
105,a,2.3598427127631965,46.296129204410974
328,c,-1.1191044081970631,64.54682964347658
-11,b,-6.540618805226806,103.57479025124655
184,e,-0.6635432968280869,53.39795756893761
204,b,3.262026719020083,31.443004709225715
-99,a,1.0161521121596166,60.48654051008221
244,a,-1.1325648832939308,64.49780942516138
330,b,-5.460881639131716,97.7595337025647
-29,e,-5.663757741306784,34.11237224036993
-83,e,-2.92201332235601,86.32226139485469
62,c,-4.440673892814704,21.710510558116503
244,d,-3.9329635060148638,65.75504428855858
-23,d,-4.094657712345092,90.11319620288711
81,c,5.639606169297014,51.74083472487023
-58,a,0.06463246116855581,93.37210624337358
281,d,-2.491449749770733,74.22966712944003
325,f,0.24533158201900407,26.36777882434011
136,d,-0.0015820993779502857,52.786917286863435
114,e,-3.1190611070968193,35.34921602892274
-51,e,2.0231674198289795,30.07687246322992
333,c,-2.1041474179457915,62.01778370893058
274,b,-1.9768391684188436,57.115145019828695
98,a,-4.921281960693472,37.26935883216368
-35,d,1.297262565823225,45.992540392258284
32,d,-2.554580638579509,41.65014286989764
113,b,-0.02949979256687041,45.35287802860824
40,f,0.9855735763265667,49.08526116721695
65,f,-1.708983922645305,28.299571210448043
177,f,-0.8025992340541901,131.83414411726957
172,e,-5.778282402731082,44.68522967528972
63,e,0.6587861868885416,48.292713157505034
-47,f,1.749333961561085,53.101404512929896
169,e,-5.244064755510061,50.53019038757273
110,a,-0.7907028878730007,53.030633215355806
-36,d,4.189985313068393,64.51306841295231
98,e,-2.8411721664218432,92.77740634197178
240,e,1.2199589995918565,24.835002658106415
329,d,-3.8715706340891627,24.92455414726961
91,e,-2.1673563139913785,46.15638670362051
-75,c,-2.1783486300282204,48.54142448192628
6,e,-1.3684858935125945,79.91314198945551
59,e,5.293840640835277,51.1490181799635
273,f,0.48292038461871534,19.598099329717652
-28,d,1.9632124068704542,42.4245558064172
151,e,-3.667121217675321,39.72281078883883
24,d,-3.4526762799467257,64.35767640773257
0,c,3.0820353499620774,30.80793095156046
-5,b,0.11781638571481312,119.70623088732029
341,a,-1.6838043572545824,42.67813513605423
267,b,-6.104470095926148,78.42726448486164
193,f,-1.4800369953575396,47.66931321171407
-96,d,-1.9368135120404137,101.28951064176044
323,a,-4.130133906306632,65.72226793935016
315,d,-3.3923199198387124,62.03323600679043
-19,d,-2.993341684561596,61.651268687390136
120,a,0.8249727002636702,28.082760918539673
-4,c,-0.6685462619280562,62.669076798538086
320,c,-3.662703716771984,60.47015464326884
-59,d,0.6642609340124406,51.665414727614376
-54,d,-0.8165909808434243,81.81549077131238
310,d,-0.1792658774982574,86.37187559233391
230,f,-1.4314054560382607,51.20767969272617
168,d,-0.7484185259073499,63.883013434717796
73,e,4.413048690485879,86.76253619894673
-15,f,-2.3676304970137885,70.65814673944641
290,e,-0.779068270940851,52.98185010500727
21,b,0.6596480517385634,63.273667062770365
339,f,-2.1103992353991465,95.10288424347083
9,b,-3.789301280558052,49.393277964555764
-84,a,0.9469862431939966,88.55371297731628
-4,c,-7.276392061747848,96.85250358743082
46,b,-0.34260131024585727,73.67795087570977
60,e,-5.710189206759788,48.66294048746993
121,c,-1.8422858325270524,31.89107996832659
1,e,-0.7155102834380427,40.58716819294237
257,a,2.8535007057135284,85.43889857538358
-42,a,2.407936621141179,24.994480287310065
7,e,-3.5399343798468976,56.99953163268973
-68,b,-2.77846458545525,61.755637338416186
110,d,-3.592613708670953,16.308974121973552
-100,c,-1.7544581599108167,23.763953281044977
115,f,3.403477369112399,55.172881956705226
347,d,-0.4415213096253311,77.75364340421753
15,d,0.5219187976475796,73.18572649508063
104,e,1.412428371894825,59.986609639477535
121,c,-3.0944589144707733,34.141510082323265
133,c,-3.1234236452530637,71.4322689871812
129,d,6.377320592387943,37.792029780236106
35,f,-3.531312055261323,101.64981727932442
215,c,-2.796126288526356,119.31610209114858
-45,d,-4.51795247458273,74.1109022553302
-3,c,2.844554891254627,40.9643201567099
304,e,-5.206256890153145,35.07839411121998
213,e,-2.8955339059151743,54.929923994980236
-19,f,-10.111292320591659,91.76360482889636
-11,b,-3.1495237579126316,83.71669933758945
6,d,-1.083263340015994,89.99624067694866
262,c,0.5731251583115307,68.75932795494501
-42,c,0.6944592128733804,44.688283851154466
217,f,-2.1741636263337325,38.18626027470639
65,d,2.6416849383591794,51.832230503670814
-26,d,-5.342807668208117,55.60204985406183
-82,a,-3.0987568973020814,51.963055957070424
300,f,-6.194022453089001,44.47466879456755
-27,b,-7.645496207703665,66.9654052057273
144,f,0.4737152724312328,46.251974165393655
233,f,-4.137417109321896,70.19723631544214
-83,d,-0.7063511881497698,46.89456756873111
-89,a,2.264776542557205,50.38528634945349
264,d,-0.2493426840517492,50.47104631265441
332,b,-1.3721146140670337,51.03908363894161
-25,e,-4.522044358882947,52.050480315508445
279,e,-3.7363294913302694,49.59616031949914
326,b,-3.2271222449203165,43.60709400757423
227,b,0.9887546336200521,81.36085957346583
284,d,-0.7346491992637816,48.69949459313982
233,d,-3.1826607568266216,27.661783258164096
340,a,-1.9992286687908134,73.02308156917583
-33,f,-5.468405946611905,76.77001160342634
-4,d,2.9971583495603094,32.15221969322826
-25,a,-0.7068620490516903,61.80678318195083
-97,d,1.8510483777893727,81.58531598594192
276,a,-0.4574992681867158,39.82909851007565
-33,b,-3.768845137121739,12.155259985448827
342,d,-0.5945410628826757,75.21531496421075
-3,b,-2.429070077264072,42.86526812772584
345,b,-2.1893445044556334,42.25637202492379
263,a,-4.947324632681653,112.32690622035933
-89,c,-2.5145964862810835,40.17211462188202
143,a,-0.2846484686435322,46.5430757799775
241,b,-5.142616364489514,68.89033950464072
-88,d,0.7499835761186218,65.84099912507384
194,e,2.3802619071586717,48.06063906977943
183,c,-4.029310712382139,54.80768565530598
199,d,0.4962304487337059,47.36772335404701
265,f,-2.8258044947497583,108.95657744710986
17,d,-1.8086773333960684,90.7444549503701
178,b,-2.9896752635408745,49.734471442515904
313,d,-4.93644868504696,68.16308553509373
184,e,-2.1776376692767423,116.41223075535007
-74,a,-3.8836656308143978,86.4922643947358
0,b,1.0988056861539324,73.43669674758675
59,a,-5.318810051708434,70.11782330594967
-18,d,-3.4675337879210937,43.682905402277534
276,d,-3.561239345071685,92.99031051553648
60,b,-5.392668816090881,56.070993495745114
232,c,0.4823350052773696,21.424322926101876
85,f,0.6503777717690131,56.8893726539814
229,c,-5.241446376926743,61.66668904144691
-15,d,0.2648434098467005,83.74162589868796
24,c,-1.7838465398223415,51.376602545961504
285,e,-1.2195204297684616,30.817716404522265
310,a,1.127568276793788,55.91406010552766
-34,d,-0.541160025282542,70.162481382326
230,d,0.5906054556340474,31.294912011095057
228,d,-4.32605090930778,40.73493866864104
67,e,-0.8821897706496467,24.03513734346024
-28,f,-0.35067313230438335,36.008386280337966
243,a,-3.899300281442651,42.84950718509544
95,c,-3.7179562931585735,33.73208635007903
-27,d,-2.0418815113164257,89.479604930706
20,c,-3.201827865229652,89.42607362784388
86,b,-3.8402045918863887,116.99891747557939
-61,f,-1.4813839780319205,84.00797020489324
131,b,-1.9868953998711743,45.48919500869059
295,e,-5.126919494737172,37.73955526948748
295,f,-6.910882620799854,60.38434997409703
285,d,-2.0036594069385743,34.0155893626646
8,e,-4.641867352608987,69.57858327101206
-77,f,1.5825195646160015,51.432375582507866
-33,e,-3.352709419743157,31.439815785666266
